"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"14","2004","02","01","Amnat Charoen",296.6,286.55,307.99,60.67,11.02,99.5,215.81,17.57,0.08,0.47,7.5,81.1,11.4,286.55
"15","2004","03","01","Amnat Charoen",300.95,290.65,309.51,57,13.46,99.25,262.59,41.04,0.54,0.28,7,81.7,11.3,290.65
"16","2004","04","01","Amnat Charoen",302.3,292.65,310.32,63.67,16.31,99.11,260.75,64.69,0.35,0.49,6.4,82.4,11.2,292.65
"17","2004","05","01","Amnat Charoen",301.51,295.31,309.55,73.13,17.94,98.96,231.65,169.43,3.5,0.84,5.9,83,11,295.31
"18","2004","06","01","Amnat Charoen",300.3,296.35,306.87,77.47,17.71,98.88,212.02,287.61,34.36,0.78,5.4,83.7,10.9,296.35
"19","2004","07","01","Amnat Charoen",299.55,295.69,305.76,84.05,18.39,98.9,196.04,318.25,34.62,0.94,5.7,83,11.3,295.69
"20","2004","08","01","Amnat Charoen",299.64,296.34,304.82,83.05,18.29,98.82,189.91,277.47,38.16,0.89,6,82.3,11.8,296.34
"21","2004","09","01","Amnat Charoen",299.12,294.62,304.54,82.51,17.55,99.19,201.6,144.39,12.83,0.71,6.3,81.6,12.2,294.62
"22","2004","10","01","Amnat Charoen",298.99,292.77,305.39,64.54,13.54,99.5,240.28,4.09,0.03,0.34,6.5,80.9,12.6,292.77
"23","2004","11","01","Amnat Charoen",298.37,291.98,307.09,60.28,12.18,99.55,211.84,9.29,0.06,0.23,6.8,80.1,13,291.98
"24","2004","12","01","Amnat Charoen",295.99,286.24,304.16,57.31,10.01,99.62,213.29,0.02,0,0.22,7.1,79.4,13.5,286.24
"25","2005","01","01","Amnat Charoen",296.59,285.9,308.1,57.33,10.39,99.54,211.59,3.62,0.02,0.33,7.4,78.7,13.9,285.9
"26","2005","02","01","Amnat Charoen",300.81,290.41,309.93,51.62,12.06,99.38,246.22,0.19,0,0.18,7.7,78,14.3,290.41
"27","2005","03","01","Amnat Charoen",299.84,287.42,309.81,55.55,12.25,99.46,255.27,18,0.07,0.35,7.9,77.3,14.7,287.42
"28","2005","04","01","Amnat Charoen",302.15,293.29,309.8,61.02,15.47,99.26,250.45,48.29,0.25,0.5,8.2,76.6,15.1,293.29
"29","2005","05","01","Amnat Charoen",302.16,296.85,311.5,70.12,17.88,98.89,236.41,154.51,3.7,0.82,8.5,75.9,15.6,296.85
"30","2005","06","01","Amnat Charoen",300.99,297.03,306.04,77.54,18.49,98.76,207.33,194.76,12.21,0.96,8.8,75.2,16,297.03
"31","2005","07","01","Amnat Charoen",299.98,296.48,306.06,82.29,18.48,98.87,193.61,200.49,7.7,0.78,8.7,75.5,15.8,296.48
"32","2005","08","01","Amnat Charoen",299.54,296.55,305.34,84.56,18.51,98.86,177.24,244.19,19.21,0.88,8.6,75.8,15.5,296.55
"33","2005","09","01","Amnat Charoen",299.15,295.74,304.71,86.42,18.45,99.02,175.5,260.94,32.26,0.87,8.6,76.1,15.3,295.74
"34","2005","10","01","Amnat Charoen",298.84,293.41,304.39,75.58,15.77,99.35,210.91,67.41,3.81,0.55,8.5,76.4,15.1,293.41
"35","2005","11","01","Amnat Charoen",297.97,290.03,305.04,72.76,14.39,99.42,187.15,41.58,0.42,0.51,8.4,76.7,14.9,290.03
"36","2005","12","01","Amnat Charoen",294.9,287.64,305.39,62.78,10.27,99.63,186.07,3.34,0.01,0.47,8.3,77,14.6,287.64
"37","2006","01","01","Amnat Charoen",296.35,287.07,306.69,58.47,10.45,99.49,221.17,0.01,0,0.19,8.3,77.3,14.4,287.07
"38","2006","02","01","Amnat Charoen",298.69,291.22,307.86,58.89,12.12,99.51,225.39,9.94,0.05,0.32,8.2,77.6,14.2,291.22
"39","2006","03","01","Amnat Charoen",300.92,288.74,309.69,59.73,14.09,99.2,243.18,62.92,0.98,0.43,8.1,77.9,14,288.74
"40","2006","04","01","Amnat Charoen",301.52,293.89,309.27,67.94,16.65,99.1,252.21,99.68,3.41,0.56,8.1,78.2,13.8,293.89
"41","2006","05","01","Amnat Charoen",300.83,294.25,309.01,71.34,16.79,99.08,242.25,147.52,5.47,0.74,8,78.5,13.5,294.25
"42","2006","06","01","Amnat Charoen",301.26,297.14,307.1,75.05,18.16,98.9,235.95,121.04,2.34,0.87,7.9,78.8,13.3,297.14
"43","2006","07","01","Amnat Charoen",299.83,296.09,305.53,82.22,18.32,98.79,175.38,286.5,23.57,0.91,7.8,79.2,13.1,296.09
"44","2006","08","01","Amnat Charoen",299.13,295.69,304.46,85.82,18.35,98.8,172.13,467.31,95.93,0.96,7.6,79.5,12.8,295.69
"45","2006","09","01","Amnat Charoen",299.26,294.13,305.53,81.1,17.41,99.09,204.85,189.43,20.52,0.7,7.5,79.9,12.6,294.13
"46","2006","10","01","Amnat Charoen",298.99,294.03,304.46,77.93,16.41,99.35,198.24,169.47,42.1,0.51,7.4,80.2,12.4,294.03
"47","2006","11","01","Amnat Charoen",299.81,292.13,306.01,65.61,14.48,99.35,213.1,8.97,0.04,0.28,7.2,80.6,12.2,292.13
"48","2006","12","01","Amnat Charoen",296.53,289.08,305.97,61.51,11.11,99.64,201.19,1.54,0.01,0.34,7.1,81,11.9,289.08
"49","2007","01","01","Amnat Charoen",295.71,287.76,305.33,58.81,10.09,99.75,219.35,0.51,0,0.49,7,81.3,11.7,287.76
"50","2007","02","01","Amnat Charoen",299.53,287.96,308.65,55.52,12.03,99.4,228.2,12.65,0.05,0.27,6.8,81.7,11.5,287.96
"51","2007","03","01","Amnat Charoen",301.35,292.21,311.06,62.73,15.19,99.19,240.92,56.59,0.71,0.46,6.7,82,11.3,292.21
"52","2007","04","01","Amnat Charoen",301.94,294.11,311.35,59.5,14.9,99.22,258.83,45.21,0.22,0.58,6.6,82.4,11.1,294.11
"53","2007","05","01","Amnat Charoen",300.33,295.38,307.92,77.13,17.65,99.01,216.54,218.1,10.5,0.74,6.4,82.7,10.8,295.38
"54","2007","06","01","Amnat Charoen",301.23,297.14,307.57,77.86,18.83,98.81,224.02,164.51,5.99,0.8,6.3,83.1,10.6,297.14
"55","2007","07","01","Amnat Charoen",300.47,296.4,305.76,79.94,18.48,98.85,220.35,155.9,7.68,0.74,6.4,82.7,10.9,296.4
"56","2007","08","01","Amnat Charoen",299.42,296.18,304.87,84.91,18.47,98.76,172.25,500.08,104.32,0.93,6.5,82.3,11.3,296.18
"57","2007","09","01","Amnat Charoen",299.46,293.64,305.56,83.31,18.12,98.94,194.51,195.79,23.12,0.85,6.6,81.8,11.6,293.64
"58","2007","10","01","Amnat Charoen",297.91,293.72,303.45,81.1,16.03,99.21,155.41,300.03,68.8,0.76,6.6,81.4,11.9,293.72
"59","2007","11","01","Amnat Charoen",295.3,287.92,302.5,67.93,11.4,99.51,185.97,44.69,0.62,0.52,6.7,81,12.3,287.92
"60","2007","12","01","Amnat Charoen",297.45,288.84,306.06,64.71,12.38,99.44,201.04,0.19,0,0.26,6.8,80.6,12.6,288.84
"61","2008","01","01","Amnat Charoen",295.69,287.27,306.05,60.93,10.47,99.52,216.55,10.98,0.06,0.33,6.9,80.2,12.9,287.27
"62","2008","02","01","Amnat Charoen",294.27,287.01,306.02,61.37,9.65,99.63,229.4,2.02,0.01,0.36,7,79.8,13.3,287.01
"63","2008","03","01","Amnat Charoen",299.83,288.38,309.16,58.8,13,99.25,259.34,29.8,0.16,0.36,7,79.4,13.6,288.38
"64","2008","04","01","Amnat Charoen",302.25,295.77,309.9,63.19,16.15,99.03,254.3,52.97,0.28,0.7,7.1,78.9,13.9,295.77
"65","2008","05","01","Amnat Charoen",299.83,294.85,306.46,79.21,17.62,98.87,203,234.3,14.13,0.89,7.2,78.5,14.3,294.85
"66","2008","06","01","Amnat Charoen",299.96,295.75,305.26,82.3,18.46,98.87,205.9,207.35,17.42,0.88,7.3,78.1,14.6,295.75
"67","2008","07","01","Amnat Charoen",299.88,296.37,304.93,81.91,18.29,98.83,210.18,223.75,18.47,0.91,7.5,78.2,14.3,296.37
"68","2008","08","01","Amnat Charoen",299.55,296.24,305.01,84.08,18.4,98.87,193.96,227.63,20.67,0.84,7.7,78.4,13.9,296.24
"69","2008","09","01","Amnat Charoen",298.83,294.88,304.36,86.52,18.14,98.94,163.69,299.82,56.29,0.94,7.9,78.5,13.6,294.88
"70","2008","10","01","Amnat Charoen",299,294.2,304.22,82.78,17.47,99.25,193.59,153.75,13.56,0.75,8.1,78.6,13.3,294.2
"71","2008","11","01","Amnat Charoen",296.44,289.8,303.56,72.14,12.99,99.49,183.53,64.48,5.6,0.61,8.3,78.8,12.9,289.8
"72","2008","12","01","Amnat Charoen",294.53,288.02,302.1,66.83,10.69,99.61,192.38,6.08,0.03,0.41,8.5,78.9,12.6,288.02
"73","2009","01","01","Amnat Charoen",293.85,285.53,304.07,60.54,9.26,99.75,217.03,0.24,0,0.32,8.7,79,12.3,285.53
"74","2009","02","01","Amnat Charoen",300,290.61,309.16,57.52,12.85,99.22,238.88,1.93,0,0.35,8.9,79.2,11.9,290.61
"75","2009","03","01","Amnat Charoen",300.74,289.6,308.47,63.63,14.86,99.23,242.69,58.89,0.39,0.51,9.1,79.3,11.6,289.6
"76","2009","04","01","Amnat Charoen",301.62,294.82,309.68,66.68,16.44,99.03,248.08,76.83,0.79,0.66,9.3,79.4,11.3,294.82
"77","2009","05","01","Amnat Charoen",300.15,294.77,307.14,78.43,17.77,98.95,220.44,259.5,18.73,0.82,9.5,79.6,10.9,294.77
"78","2009","06","01","Amnat Charoen",300.15,296.63,305.3,82.26,18.67,98.82,212.3,277.17,28.89,0.94,9.7,79.7,10.6,296.63
"79","2009","07","01","Amnat Charoen",299.72,295.99,305.46,83.15,18.41,98.78,191.86,335.85,53.38,0.88,9.5,79.7,10.8,295.99
"80","2009","08","01","Amnat Charoen",300.05,296.59,305.19,84.75,19.12,98.86,194.75,257.13,37.49,0.84,9.3,79.8,11,296.59
"81","2009","09","01","Amnat Charoen",299.35,295.14,305.14,86.05,18.62,98.89,170.71,354.91,90.14,0.82,9.1,79.8,11.2,295.14
"82","2009","10","01","Amnat Charoen",298.99,292.58,304.24,78.94,16.65,99.19,207.36,80.43,8.03,0.64,8.9,79.8,11.3,292.58
"83","2009","11","01","Amnat Charoen",297.43,288.17,306.58,66.24,12.66,99.47,206.23,8.41,0.06,0.47,8.7,79.9,11.5,288.17
"84","2009","12","01","Amnat Charoen",297.19,290.34,305.81,62.58,11.78,99.54,201.52,0.93,0,0.34,8.4,79.9,11.7,290.34
"85","2010","01","01","Amnat Charoen",297.4,289.23,306.33,64.5,12.29,99.59,196.54,15.34,0.08,0.41,8.2,79.9,11.9,289.23
"86","2010","02","01","Amnat Charoen",300.26,289.86,308.5,62.75,14.22,99.34,220.78,18.98,0.1,0.35,8,80,12.1,289.86
"87","2010","03","01","Amnat Charoen",301.23,289.9,309.77,53.19,12.75,99.34,270.23,2.61,0,0.37,7.8,80,12.2,289.9
"88","2010","04","01","Amnat Charoen",303.49,295.56,311.35,59.86,16.42,99.16,260.49,43.21,0.2,0.49,7.6,80,12.4,295.56
"89","2010","05","01","Amnat Charoen",302.84,298.15,310.05,71.12,18.87,98.89,228.08,126.58,3.21,0.8,7.4,80.1,12.6,298.15
"90","2010","06","01","Amnat Charoen",301.31,297.22,306.97,79.47,19.3,98.92,221.85,211.78,12.95,0.97,7.2,80.1,12.8,297.22
"91","2010","07","01","Amnat Charoen",300.79,296.87,306.33,79.13,18.63,98.93,213.9,206.1,17.19,0.82,7.4,80,12.7,296.87
"92","2010","08","01","Amnat Charoen",299.29,296.07,305.11,86.57,18.66,98.93,163.95,411.89,87.98,0.96,7.6,79.9,12.6,296.07
"93","2010","09","01","Amnat Charoen",299.63,296.18,304.63,85.78,18.84,99.06,195.51,261.6,34.99,0.87,7.8,79.8,12.5,296.18
"94","2010","10","01","Amnat Charoen",297.89,291.37,304.42,80.41,15.88,99.12,174.6,211.47,33.44,0.84,7.9,79.7,12.5,291.37
"95","2010","11","01","Amnat Charoen",297.14,292.09,303.83,68.05,12.8,99.4,187.29,10.56,0.09,0.53,8.1,79.6,12.4,292.09
"96","2010","12","01","Amnat Charoen",296.44,287.78,305.18,64.51,11.63,99.3,195.4,1.87,0.01,0.43,8.3,79.5,12.3,287.78
"97","2011","01","01","Amnat Charoen",293.7,286.55,303.31,63.18,9.59,99.6,212.93,1.48,0,0.4,8.5,79.4,12.2,286.55
"98","2011","02","01","Amnat Charoen",297.79,288.59,306.6,59.75,11.69,99.3,228.81,10.42,0.04,0.4,8.7,79.3,12.1,288.59
"99","2011","03","01","Amnat Charoen",296.74,286.53,308.62,59.89,10.98,99.42,238.14,18.73,0.09,0.64,8.8,79.2,12.1,286.53
"100","2011","04","01","Amnat Charoen",300.68,291.93,309.17,64.05,14.91,99.19,256.35,83.73,0.95,0.58,9,79.1,12,291.93
"101","2011","05","01","Amnat Charoen",300.54,295.92,306.34,77.4,17.94,98.98,231.26,171.32,7.61,0.81,9.2,79,11.9,295.92
"102","2011","06","01","Amnat Charoen",300.14,296.29,304.95,80.58,18.28,98.78,194.84,201.99,13.81,0.91,9.4,78.9,11.8,296.29
"103","2011","07","01","Amnat Charoen",299.63,296.07,306.15,83.01,18.28,98.79,186.68,251.8,21.63,0.82,9.3,79,11.7,296.07
"104","2011","08","01","Amnat Charoen",299.3,295.83,305.04,85.4,18.41,98.9,172.37,293.78,41.63,0.84,9.2,79.2,11.7,295.83
"105","2011","09","01","Amnat Charoen",298.29,294.78,303.64,89.34,18.14,98.92,126.16,438.84,96.97,0.98,9.1,79.3,11.6,294.78
"106","2011","10","01","Amnat Charoen",297.79,293.41,304.07,80.7,15.83,99.24,172.15,179.81,31.53,0.64,9,79.5,11.5,293.41
"107","2011","11","01","Amnat Charoen",297.98,291.41,305.07,69.41,13.74,99.35,188.74,11.84,0.11,0.45,8.9,79.6,11.5,291.41
"108","2011","12","01","Amnat Charoen",294.3,286.72,303.19,64.18,10.11,99.66,192.12,0.25,0,0.47,8.9,79.8,11.4,286.72
"109","2012","01","01","Amnat Charoen",295.96,289.29,304.37,68.5,11.98,99.48,187.84,28.53,0.17,0.45,8.8,79.9,11.3,289.29
"110","2012","02","01","Amnat Charoen",298.38,289.06,308.19,60.52,12.27,99.25,237.9,5.7,0.03,0.33,8.7,80,11.3,289.06
"111","2012","03","01","Amnat Charoen",300.15,290.79,308.31,62.5,14.09,99.22,250.54,32.34,0.18,0.58,8.6,80.2,11.2,290.79
"112","2012","04","01","Amnat Charoen",301.65,294.04,309.65,68.54,16.92,99.08,243.67,64.17,0.52,0.72,8.5,80.3,11.1,294.04
"113","2012","05","01","Amnat Charoen",301.06,296.58,309.26,77.31,18.5,98.82,220.7,233.61,9.6,0.83,8.4,80.5,11.1,296.58
"114","2012","06","01","Amnat Charoen",300.41,296.69,305.68,77.86,17.96,98.72,192.21,128.72,4.42,0.97,8.3,80.6,11,296.69
"115","2012","07","01","Amnat Charoen",299.82,296.17,305.64,80.96,18.02,98.78,190.76,208.43,12.93,0.88,8.2,80.7,11,296.17
"116","2012","08","01","Amnat Charoen",299.43,296.18,305.02,82.44,17.92,98.84,174.61,235.98,24.75,0.95,8.1,80.9,10.9,296.18
"117","2012","09","01","Amnat Charoen",299.16,295.83,304.17,84.68,18.08,99.06,191.17,253.77,34.46,0.78,8,81,10.9,295.83
"118","2012","10","01","Amnat Charoen",299.44,294.05,305.68,73.99,16,99.28,226.59,48.62,3.17,0.53,7.9,81.2,10.9,294.05
"119","2012","11","01","Amnat Charoen",300.18,294.34,306.87,67.94,15.35,99.29,195.52,16.46,0.09,0.52,7.8,81.3,10.8,294.34
"120","2012","12","01","Amnat Charoen",298.26,288.01,306.86,61.95,12.45,99.41,199.75,0.22,0,0.3,7.7,81.5,10.8,288.01
"121","2013","01","01","Amnat Charoen",296.4,289.1,305.32,61.45,11.02,99.61,202.88,7.52,0.04,0.43,7.6,81.6,10.8,289.1
"122","2013","02","01","Amnat Charoen",300.14,292.15,308.75,55.09,12.38,99.38,241.62,0.25,0,0.35,7.5,81.7,10.7,292.15
"123","2013","03","01","Amnat Charoen",302.04,291.53,310.41,57.02,14.35,99.26,245.6,18.66,0.08,0.38,7.4,81.9,10.7,291.53
"124","2013","04","01","Amnat Charoen",301.99,295.26,311.34,65.88,16.59,99.06,249.55,99.68,4.22,0.65,7.3,82,10.7,295.26
"125","2013","05","01","Amnat Charoen",301.54,296.47,308.26,75.92,18.66,98.96,241.75,145.27,3.55,0.77,7.2,82.2,10.6,296.47
"126","2013","06","01","Amnat Charoen",300.46,294.54,306.96,76.78,17.75,98.77,211.37,163.84,6.38,0.84,7.1,82.3,10.6,294.54
"127","2013","07","01","Amnat Charoen",299.82,296.42,305.76,81.73,18.19,98.8,188.34,295.41,25.11,0.93,7.2,82.3,10.5,296.42
"128","2013","08","01","Amnat Charoen",299.64,296.16,304.71,82.31,18.12,98.84,185.27,194.32,19.35,0.96,7.4,82.2,10.4,296.16
"129","2013","09","01","Amnat Charoen",298.56,294.33,304.55,87.53,18.06,98.96,151.82,374.92,78.04,0.93,7.5,82.2,10.3,294.33
"130","2013","10","01","Amnat Charoen",298.32,293.31,304.39,75.5,15.27,99.33,212.12,124.06,15.96,0.5,7.6,82.1,10.2,293.31
"131","2013","11","01","Amnat Charoen",297.88,290.6,304.9,70.83,13.93,99.42,183.43,33.64,0.59,0.54,7.7,82.1,10.1,290.6
"132","2013","12","01","Amnat Charoen",292.95,285.21,303.81,64.65,9.36,99.67,198.19,16.08,0.11,0.37,7.9,82,10,285.21
"133","2014","01","01","Amnat Charoen",294.11,285.48,305.06,59.66,9.27,99.78,228.37,0,0,0.19,8,82,10,285.48
"134","2014","02","01","Amnat Charoen",297.52,287.47,306.5,59.42,11.42,99.38,221.49,5.67,0.02,0.36,8.1,82,9.9,287.47
"135","2014","03","01","Amnat Charoen",301.75,293.63,309.97,57.73,14.28,99.32,257.36,4.99,0.01,0.23,8.2,81.9,9.8,293.63
"136","2014","04","01","Amnat Charoen",302.08,296.01,310.17,68.47,17.32,99.16,245.42,96.47,2.23,0.61,8.3,81.9,9.7,296.01
"137","2014","05","01","Amnat Charoen",302.37,296.4,308.94,70.05,18.05,99.02,257.94,90.16,1.01,0.72,8.5,81.8,9.6,296.4
"138","2014","06","01","Amnat Charoen",300.84,297.06,308.1,79.04,18.69,98.75,185.45,299.21,27.19,0.91,8.6,81.8,9.5,297.06
"139","2014","07","01","Amnat Charoen",299.63,296.43,305.18,85.4,18.8,98.83,171.88,376.54,52.5,0.95,8.6,81.8,9.5,296.43
"140","2014","08","01","Amnat Charoen",299.83,296.02,305.06,82.5,18.34,99,194.28,160.65,14.2,0.9,8.6,81.9,9.4,296.02
"141","2014","09","01","Amnat Charoen",299.35,296.03,304.74,85.72,18.51,99.07,184.52,217.6,18.34,0.81,8.6,82,9.3,296.03
"142","2014","10","01","Amnat Charoen",299.14,294.23,304.85,76,16.14,99.36,218.45,50.12,0.84,0.55,8.6,82,9.3,294.23
"143","2014","11","01","Amnat Charoen",299.52,292.69,306.57,67.26,14.59,99.41,201.3,4.76,0.02,0.36,8.6,82.1,9.2,292.69
"144","2014","12","01","Amnat Charoen",295.43,288,305.26,62.19,10.5,99.7,191.88,5.58,0.03,0.54,8.7,82.1,9.2,288
"145","2015","01","01","Amnat Charoen",295.39,286.8,305.5,57.51,9.68,99.71,216.74,0.9,0,0.42,8.7,82.2,9.1,286.8
"146","2015","02","01","Amnat Charoen",298.32,288.58,308.67,60.66,12.21,99.55,225.61,13.06,0.06,0.34,8.7,82.2,9.1,288.58
"147","2015","03","01","Amnat Charoen",302.16,295.84,309.35,58.1,14.71,99.38,251.53,9.3,0.03,0.33,8.7,82.2,9.1,295.84
"148","2015","04","01","Amnat Charoen",302.43,292.88,311.76,55.52,14.3,99.21,273.88,39.2,0.2,0.4,8.7,82.3,9,292.88
"149","2015","05","01","Amnat Charoen",303,297.88,309.65,65.65,17.55,98.99,251.44,90.41,0.71,0.8,8.7,82.3,9,297.88
"150","2015","06","01","Amnat Charoen",302.08,297.09,309.94,70.06,17.77,98.92,235.18,160.05,3.48,0.72,8.7,82.4,8.9,297.09
"151","2015","07","01","Amnat Charoen",299.94,295.45,308.81,80.43,18.01,98.9,163.43,369.34,45.53,0.9,8.7,82.4,8.9,295.45
"152","2015","08","01","Amnat Charoen",300.05,296.33,305.62,82.65,18.62,98.96,198.38,226.42,21.45,0.84,8.6,82.4,9,296.33
"153","2015","09","01","Amnat Charoen",299.73,295.23,305.09,84.2,18.59,99.1,193.49,216.85,24.63,0.78,8.5,82.4,9.1,295.23
"154","2015","10","01","Amnat Charoen",298.7,291.49,305.31,77.49,16.02,99.42,199.9,175.14,34.57,0.6,8.5,82.4,9.1,291.49
"155","2015","11","01","Amnat Charoen",299.67,293.6,305.61,71.35,15.62,99.44,194.73,24.21,0.2,0.41,8.4,82.4,9.2,293.6
"156","2015","12","01","Amnat Charoen",297.64,288.51,306.02,63.42,12.25,99.68,201.08,1.57,0.01,0.34,8.4,82.3,9.2,288.51
"157","2016","01","01","Amnat Charoen",297.29,284.39,305.36,66.48,12.58,99.63,181.11,15.22,0.06,0.44,8.3,82.3,9.3,284.39
"158","2016","02","01","Amnat Charoen",295.63,286.03,307.82,54.7,9.33,99.82,249.87,0.39,0,0.32,8.3,82.3,9.3,286.03
"159","2016","03","01","Amnat Charoen",301.37,290.21,310.73,53.68,12.96,99.39,259.44,3.92,0.01,0.38,8.3,82.3,9.3,290.21
"160","2016","04","01","Amnat Charoen",305.17,297.84,312.26,50.03,15.11,99.03,275.87,18.22,0.08,0.35,8.2,82.3,9.4,297.84
"161","2016","05","01","Amnat Charoen",302.68,297.43,310.7,69.24,18.17,98.99,229.2,160.04,5.82,0.72,8.2,82.3,9.4,297.43
"162","2016","06","01","Amnat Charoen",300.81,296.83,306.78,78.13,18.4,98.98,208.98,245.49,17.05,0.85,8.1,82.3,9.5,296.83
"163","2016","07","01","Amnat Charoen",300.12,296.3,305.3,82.96,18.78,98.95,203.31,228.54,24.12,0.83,NA,NA,NA,296.3
"164","2016","08","01","Amnat Charoen",300.16,296.87,305.29,82.18,18.67,98.74,188.06,242.15,27.97,0.89,NA,NA,NA,296.87
"165","2016","09","01","Amnat Charoen",299.44,296.2,305.11,85.79,18.65,98.94,175.87,371.95,89.89,0.89,NA,NA,NA,296.2
"166","2016","10","01","Amnat Charoen",299.38,294.64,304.77,81.08,17.53,99.07,195.37,117.29,12.48,0.75,NA,NA,NA,294.64
"167","2016","11","01","Amnat Charoen",298.03,291.45,304.43,74.74,14.84,99.41,184.78,50.51,1.51,0.46,NA,NA,NA,291.45
"168","2016","12","01","Amnat Charoen",296.16,289.22,304.27,68.69,12.15,99.56,171.58,40.86,0.51,0.56,NA,NA,NA,289.22
"169","2017","01","01","Amnat Charoen",297.35,289.43,304.9,63.13,12,99.54,192.95,10.23,0.07,0.55,NA,NA,NA,289.43
"170","2017","02","01","Amnat Charoen",297,288.59,307.7,58.88,10.94,99.61,234.99,16.98,0.11,0.22,NA,NA,NA,288.59
"171","2017","03","01","Amnat Charoen",300.23,290.47,309.63,65.85,14.9,99.31,245.82,65.87,0.54,0.51,NA,NA,NA,290.47
"172","2017","04","01","Amnat Charoen",301.77,291.85,310.14,64.02,15.88,99.2,255.08,57.99,0.4,0.51,NA,NA,NA,291.85
"173","2017","05","01","Amnat Charoen",300.71,295.38,309.36,78.52,18.37,99.06,203.32,236.82,12.66,0.91,NA,NA,NA,295.38
"174","2017","06","01","Amnat Charoen",300.19,296.81,305.48,82.57,18.76,98.93,194.59,242.71,22.47,0.89,NA,NA,NA,296.81
"175","2017","07","01","Amnat Charoen",299.31,296.51,304.51,86,18.56,98.86,159.56,532.02,172.37,0.96,NA,NA,NA,296.51
"176","2017","08","01","Amnat Charoen",300.07,296.27,306.03,83.82,18.92,98.9,198.41,250.75,32.23,0.87,NA,NA,NA,296.27
"177","2017","09","01","Amnat Charoen",300.08,296.42,305.55,84.97,19.17,99.06,197.77,190.45,22.62,0.78,NA,NA,NA,296.42
"178","2017","10","01","Amnat Charoen",298.56,293.11,304.05,79.57,16.34,99.23,186.67,178.14,30.36,0.65,NA,NA,NA,293.11
"179","2017","11","01","Amnat Charoen",297.29,290.01,306.2,72.69,13.8,99.37,178.66,56.47,0.85,0.6,NA,NA,NA,290.01
"180","2017","12","01","Amnat Charoen",295.29,286.69,303.89,65.77,11.01,99.67,181.07,13.51,0.09,0.46,NA,NA,NA,286.69
"181","2018","01","01","Amnat Charoen",296.75,286.89,305.97,62.99,11.56,99.4,197.75,10.26,0.05,0.45,NA,NA,NA,286.89
"182","2018","02","01","Amnat Charoen",296.54,285.03,307.71,60.17,10.88,99.58,228.21,12.12,0.07,0.31,NA,NA,NA,285.03
"183","2018","03","01","Amnat Charoen",299.6,289.97,308.59,63.78,13.91,99.32,239.98,39.34,0.21,0.45,NA,NA,NA,289.97
"184","2018","04","01","Amnat Charoen",301.03,290.75,310.67,63.89,15.17,99.21,253.78,53.79,0.49,0.48,NA,NA,NA,290.75
"185","2018","05","01","Amnat Charoen",301.34,297.09,307.09,77.45,18.78,99.13,250.1,166.74,4.44,0.79,NA,NA,NA,297.09
"186","2018","06","01","Amnat Charoen",300.44,296.66,305.75,81.22,18.73,98.88,205.36,217.82,10.81,0.92,NA,NA,NA,296.66
"187","2018","07","01","Amnat Charoen",299.43,296.17,305.65,84.74,18.46,98.66,148.68,501.41,88.64,0.96,NA,NA,NA,296.17
