country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Angola,AGO,2024-12-15,4,0,0,0,0,0,0,0
Angola,AGO,2024-12-08,4,0,0,0,1,0,0,0
Angola,AGO,2024-12-01,3,0,0,0,1,0,0,0
Angola,AGO,2024-11-24,2,0,0,0,1,0,0,0
Angola,AGO,2024-11-17,1,0,0,0,1,0,0,0
Angola,AGO,2024-11-10,0,0,0,0,0,0,0,0
Benin,BEN,2024-12-29,3,0,0,0,0,0,0,0
Benin,BEN,2024-12-22,3,0,0,0,0,0,0,0
Benin,BEN,2024-12-15,3,0,0,0,0,0,0,0
Benin,BEN,2024-12-08,3,0,0,0,0,0,0,0
Benin,BEN,2024-12-01,3,0,0,0,0,0,0,0
Benin,BEN,2024-11-24,3,0,0,0,0,0,0,0
Benin,BEN,2024-11-17,3,0,0,0,0,0,0,0
Benin,BEN,2024-11-10,3,0,0,0,0,0,0,0
Benin,BEN,2024-11-03,3,0,0,0,0,0,0,0
Benin,BEN,2024-10-27,3,0,0,0,0,0,0,0
Benin,BEN,2024-10-20,3,0,0,0,0,0,0,0
Benin,BEN,2024-10-13,3,0,0,0,0,0,0,0
Benin,BEN,2024-10-06,3,0,0,0,0,0,0,0
Benin,BEN,2024-09-29,3,0,0,0,0,0,0,0
Benin,BEN,2024-09-22,3,0,0,0,0,0,0,0
Benin,BEN,2024-09-15,3,0,0,0,0,0,0,0
Benin,BEN,2024-09-08,3,0,0,0,0,0,0,0
Benin,BEN,2024-09-01,3,0,0,0,0,0,0,0
Benin,BEN,2024-08-25,3,0,0,0,0,0,0,0
Benin,BEN,2024-08-18,3,0,0,0,0,0,0,0
Benin,BEN,2024-08-11,3,0,0,0,0,0,0,0
Benin,BEN,2024-08-04,3,0,0,0,0,0,0,0
Benin,BEN,2024-07-28,3,0,0,0,0,0,0,0
Benin,BEN,2024-07-21,3,0,0,0,0,0,0,0
Benin,BEN,2024-07-14,3,0,0,0,0,0,0,0
Benin,BEN,2024-07-07,3,0,0,0,0,0,0,0
Benin,BEN,2024-06-30,3,0,0,0,0,0,0,0
Benin,BEN,2024-06-23,3,0,0,0,0,0,0,0
Benin,BEN,2024-06-16,3,0,0,0,0,0,0,0
Benin,BEN,2024-06-09,3,0,0,0,0,0,0,0
Benin,BEN,2024-06-02,3,0,0,0,0,0,0,0
Benin,BEN,2024-05-26,3,0,0,0,0,0,0,0
Benin,BEN,2024-05-19,3,0,0,0,0,0,0,0
Benin,BEN,2024-05-12,3,0,0,0,0,0,0,0
Benin,BEN,2024-05-05,3,0,0,0,0,0,0,0
Benin,BEN,2024-04-28,3,0,0,0,0,0,0,0
Benin,BEN,2024-04-21,3,0,0,0,0,0,0,0
Benin,BEN,2024-04-14,3,0,0,0,0,0,0,0
Benin,BEN,2024-04-07,3,0,0,0,0,0,0,0
Benin,BEN,2024-03-31,3,0,0,0,0,0,0,0
Benin,BEN,2024-03-24,3,0,0,0,0,0,0,0
Benin,BEN,2024-03-17,3,0,0,0,0,0,0,0
Benin,BEN,2024-03-10,3,0,0,0,0,0,0,0
Benin,BEN,2024-03-03,3,0,0,0,0,0,0,0
Benin,BEN,2024-02-25,3,0,0,0,0,0,0,0
Benin,BEN,2024-02-18,3,0,0,0,0,0,0,0
Benin,BEN,2024-02-11,3,0,0,0,0,0,0,0
Benin,BEN,2024-02-04,3,0,0,0,0,0,0,0
Benin,BEN,2024-01-28,3,0,0,0,0,0,0,0
Benin,BEN,2024-01-21,3,0,0,0,0,0,0,0
Benin,BEN,2024-01-14,3,0,0,0,0,0,0,0
Benin,BEN,2024-01-07,3,0,0,0,0,0,0,0
Benin,BEN,2023-12-31,3,0,0,0,0,0,0,0
Benin,BEN,2023-12-24,3,0,0,0,0,0,0,0
Benin,BEN,2023-12-17,3,0,0,0,0,0,0,0
Benin,BEN,2023-12-10,3,0,0,0,0,0,0,0
Benin,BEN,2023-12-03,3,0,0,0,0,0,0,0
Benin,BEN,2023-11-26,3,0,0,0,0,0,0,0
Benin,BEN,2023-11-19,3,0,0,0,0,0,0,0
Benin,BEN,2023-11-12,3,0,0,0,0,0,0,0
Benin,BEN,2023-11-05,3,0,0,0,0,0,0,0
Benin,BEN,2023-10-29,3,0,0,0,0,0,0,0
Benin,BEN,2023-10-22,3,0,0,0,0,0,0,0
Benin,BEN,2023-10-15,3,0,0,0,0,0,0,0
Benin,BEN,2023-10-08,3,0,0,0,0,0,0,0
Benin,BEN,2023-10-01,3,0,0,0,0,0,0,0
Benin,BEN,2023-09-24,3,0,0,0,0,0,0,0
Benin,BEN,2023-09-17,3,0,0,0,0,0,0,0
Benin,BEN,2023-09-10,3,0,0,0,0,0,0,0
Benin,BEN,2023-09-03,3,0,0,0,0,0,0,0
Benin,BEN,2023-08-27,3,0,0,0,0,0,0,0
Benin,BEN,2023-08-20,3,0,0,0,0,0,0,0
Benin,BEN,2023-08-13,3,0,0,0,0,0,0,0
Benin,BEN,2023-08-06,3,0,0,0,0,0,0,0
Benin,BEN,2023-07-30,3,0,0,0,0,0,0,0
Benin,BEN,2023-07-23,3,0,0,0,0,0,0,0
Benin,BEN,2023-07-16,3,0,0,0,0,0,0,0
Benin,BEN,2023-07-09,3,0,0,0,0,0,0,0
Benin,BEN,2023-07-02,3,0,0,0,0,0,0,0
Benin,BEN,2023-06-25,3,0,0,0,0,0,0,0
Benin,BEN,2023-06-18,3,0,0,0,0,0,0,0
Benin,BEN,2023-06-11,3,0,0,0,0,0,0,0
Benin,BEN,2023-06-04,3,0,0,0,0,0,0,0
Benin,BEN,2023-05-28,3,0,0,0,0,0,0,0
Benin,BEN,2023-05-21,3,0,0,0,0,0,0,0
Benin,BEN,2023-05-14,3,0,0,0,0,0,0,0
Benin,BEN,2023-05-07,3,0,0,0,0,0,0,0
Benin,BEN,2023-04-30,3,0,0,0,0,0,0,0
Benin,BEN,2023-04-23,3,0,0,0,0,0,0,0
Benin,BEN,2023-04-16,3,0,0,0,0,0,0,0
Benin,BEN,2023-04-09,3,0,0,0,0,0,0,0
Benin,BEN,2023-04-02,3,0,0,0,0,0,0,0
Benin,BEN,2023-03-26,3,0,0,0,0,0,0,0
Benin,BEN,2023-03-19,3,0,0,0,0,0,0,0
Benin,BEN,2023-03-12,3,0,0,0,0,0,0,0
Benin,BEN,2023-03-05,3,0,0,0,0,0,0,0
Benin,BEN,2023-02-26,3,0,0,0,0,0,0,0
Benin,BEN,2023-02-19,3,0,0,0,0,0,0,0
Benin,BEN,2023-02-12,3,0,0,0,0,0,0,0
Benin,BEN,2023-02-05,3,0,0,0,0,0,0,0
Benin,BEN,2023-01-29,3,0,0,0,0,0,0,0
Benin,BEN,2023-01-22,3,0,0,0,0,0,0,0
Benin,BEN,2023-01-15,3,0,0,0,0,0,0,0
Benin,BEN,2023-01-08,3,0,0,0,0,0,0,0
Benin,BEN,2023-01-01,3,0,0,0,0,0,0,0
Benin,BEN,2022-12-25,3,0,0,0,0,0,0,0
Benin,BEN,2022-12-18,3,0,0,0,0,0,0,0
Benin,BEN,2022-12-11,3,0,0,0,0,0,0,0
Benin,BEN,2022-12-04,3,0,0,0,0,0,0,0
Benin,BEN,2022-11-27,3,0,0,0,0,0,0,0
Benin,BEN,2022-11-20,3,0,0,0,0,0,0,0
Benin,BEN,2022-11-13,3,0,0,0,0,0,0,0
Benin,BEN,2022-11-06,3,0,0,0,0,0,0,0
Benin,BEN,2022-10-30,3,0,0,0,0,0,0,0
Benin,BEN,2022-10-23,3,0,0,0,0,0,0,0
Benin,BEN,2022-10-16,3,0,0,0,0,0,0,0
Benin,BEN,2022-10-09,3,0,0,0,0,0,0,0
Benin,BEN,2022-10-02,3,0,0,0,0,0,0,0
Benin,BEN,2022-09-25,3,0,0,0,0,0,0,0
Benin,BEN,2022-09-18,3,0,0,0,0,0,0,0
Benin,BEN,2022-09-11,3,0,0,0,0,0,0,0
Benin,BEN,2022-09-04,3,0,0,0,0,0,0,0
Benin,BEN,2022-08-28,3,0,0,0,0,0,0,0
Benin,BEN,2022-08-21,3,0,0,0,0,0,0,0
Benin,BEN,2022-08-14,3,0,0,0,0,0,0,0
Benin,BEN,2022-08-07,3,0,0,0,0,0,0,0
Benin,BEN,2022-07-31,3,0,0,0,0,0,0,0
Benin,BEN,2022-07-24,3,0,0,0,0,0,0,0
Benin,BEN,2022-07-17,3,0,0,0,0,0,0,0
Benin,BEN,2022-07-10,3,0,0,0,0,0,0,0
Benin,BEN,2022-07-03,3,0,0,0,0,0,0,0
Benin,BEN,2022-06-26,3,0,0,0,3,0,0,0
Benin,BEN,2022-06-19,0,0,0,0,0,0,0,0
Benin,BEN,2022-06-12,0,0,0,0,0,0,0,0
Benin,BEN,2022-06-05,0,0,0,0,0,0,0,0
Benin,BEN,2022-05-29,0,0,0,0,0,0,0,0
Benin,BEN,2022-05-22,0,0,0,0,0,0,0,0
Benin,BEN,2022-05-15,0,0,0,0,0,0,0,0
Benin,BEN,2022-05-08,0,0,0,0,0,0,0,0
Benin,BEN,2022-05-01,0,0,0,0,0,0,0,0
Benin,BEN,2022-04-24,0,0,0,0,0,0,0,0
Benin,BEN,2022-04-17,0,0,0,0,0,0,0,0
Benin,BEN,2022-04-10,0,0,0,0,0,0,0,0
Benin,BEN,2022-04-03,0,0,0,0,0,0,0,0
Benin,BEN,2022-03-27,0,0,0,0,0,0,0,0
Benin,BEN,2022-03-20,0,0,0,0,0,0,0,0
Benin,BEN,2022-03-13,0,0,0,0,0,0,0,0
Benin,BEN,2022-03-06,0,0,0,0,0,0,0,0
Benin,BEN,2022-02-27,0,0,0,0,0,0,0,0
Benin,BEN,2022-02-20,0,0,0,0,0,0,0,0
Benin,BEN,2022-02-13,0,0,0,0,0,0,0,0
Benin,BEN,2022-02-06,0,0,0,0,0,0,0,0
Benin,BEN,2022-01-30,0,0,0,0,0,0,0,0
Benin,BEN,2022-01-23,0,0,0,0,0,0,0,0
Benin,BEN,2022-01-16,0,0,0,0,0,0,0,0
Benin,BEN,2022-01-09,0,0,0,0,0,0,0,0
Burundi,BDI,2026-02-08,4640,136,1,1,9,0,0,0
Burundi,BDI,2026-02-01,4631,136,1,1,2,0,0,0
Burundi,BDI,2026-01-25,4629,136,1,1,6,0,0,0
Burundi,BDI,2026-01-18,4623,136,1,1,3,0,0,0
Burundi,BDI,2026-01-11,4620,136,1,1,4,0,0,0
Burundi,BDI,2026-01-04,4616,136,1,1,8,0,0,0
Burundi,BDI,2025-12-28,4608,136,1,1,3,0,0,0
Burundi,BDI,2025-12-21,4605,136,1,1,6,0,0,0
Burundi,BDI,2025-12-14,4599,136,1,1,3,0,0,0
Burundi,BDI,2025-12-07,4596,136,1,1,2,0,0,0
Burundi,BDI,2025-11-30,4594,136,1,1,3,0,0,0
Burundi,BDI,2025-11-23,4591,136,1,1,6,0,0,0
Burundi,BDI,2025-11-16,4585,136,1,1,16,0,0,0
Burundi,BDI,2025-11-09,4569,136,1,1,17,0,0,0
Burundi,BDI,2025-11-02,4552,136,1,1,21,0,0,0
Burundi,BDI,2025-10-26,4531,136,1,1,34,0,0,0
Burundi,BDI,2025-10-19,4497,136,1,1,2,0,0,0
Burundi,BDI,2025-10-12,4495,136,1,1,1,0,0,0
Burundi,BDI,2025-10-05,4494,136,1,1,11,0,0,0
Burundi,BDI,2025-09-28,4483,136,1,1,10,0,0,0
Burundi,BDI,2025-09-21,4473,136,1,1,21,0,0,0
Burundi,BDI,2025-09-14,4452,136,1,1,24,0,0,0
Burundi,BDI,2025-09-07,4428,136,1,1,23,0,0,0
Burundi,BDI,2025-08-31,4405,136,1,1,21,0,0,0
Burundi,BDI,2025-08-24,4384,136,1,1,34,0,0,0
Burundi,BDI,2025-08-17,4350,136,1,1,31,0,0,0
Burundi,BDI,2025-08-10,4319,136,1,1,45,0,0,0
Burundi,BDI,2025-08-03,4274,136,1,1,32,0,0,0
Burundi,BDI,2025-07-27,4242,136,1,1,53,0,0,0
Burundi,BDI,2025-07-20,4189,136,1,1,41,0,0,0
Burundi,BDI,2025-07-13,4148,136,1,1,43,0,0,0
Burundi,BDI,2025-07-06,4105,136,1,1,50,4,0,0
Burundi,BDI,2025-06-29,4055,132,1,1,30,0,0,0
Burundi,BDI,2025-06-22,4025,132,1,1,19,0,0,0
Burundi,BDI,2025-06-15,4006,132,1,1,26,0,0,0
Burundi,BDI,2025-06-08,3980,132,1,1,10,0,0,0
Burundi,BDI,2025-06-01,3970,132,1,1,12,0,0,0
Burundi,BDI,2025-05-25,3958,132,1,1,24,0,0,0
Burundi,BDI,2025-05-18,3934,132,1,1,24,0,0,0
Burundi,BDI,2025-05-11,3910,132,1,1,27,0,0,0
Burundi,BDI,2025-05-04,3883,132,1,1,44,0,0,0
Burundi,BDI,2025-04-27,3839,132,1,1,35,0,0,0
Burundi,BDI,2025-04-20,3804,132,1,1,31,0,0,0
Burundi,BDI,2025-04-13,3773,132,1,1,22,0,0,0
Burundi,BDI,2025-04-06,3751,132,1,1,26,0,0,0
Burundi,BDI,2025-03-30,3725,132,1,1,27,0,0,0
Burundi,BDI,2025-03-23,3698,132,1,1,50,0,0,0
Burundi,BDI,2025-03-16,3648,132,1,1,34,0,0,0
Burundi,BDI,2025-03-09,3614,132,1,1,26,29,0,0
Burundi,BDI,2025-03-02,3588,103,1,1,41,64,0,0
Burundi,BDI,2025-02-23,3547,39,1,1,80,0,0,0
Burundi,BDI,2025-02-16,3467,39,1,1,39,4,0,0
Burundi,BDI,2025-02-09,3428,35,1,1,69,5,0,0
Burundi,BDI,2025-02-02,3359,30,1,1,71,0,0,0
Burundi,BDI,2025-01-26,3288,30,1,1,52,0,0,0
Burundi,BDI,2025-01-19,3236,30,1,1,120,0,0,0
Burundi,BDI,2025-01-12,3116,30,1,1,81,0,0,0
Burundi,BDI,2025-01-05,3035,30,1,1,89,0,0,0
Burundi,BDI,2024-12-29,2946,30,1,1,85,0,0,0
Burundi,BDI,2024-12-22,2861,30,1,1,144,0,0,0
Burundi,BDI,2024-12-15,2717,30,1,1,171,0,0,0
Burundi,BDI,2024-12-08,2546,30,1,1,144,0,0,0
Burundi,BDI,2024-12-01,2402,30,1,1,165,0,0,0
Burundi,BDI,2024-11-24,2237,30,1,1,187,30,0,0
Burundi,BDI,2024-11-17,2050,0,1,1,187,0,1,1
Burundi,BDI,2024-11-10,1863,0,0,0,145,0,0,0
Burundi,BDI,2024-11-03,1718,0,0,0,209,0,0,0
Burundi,BDI,2024-10-27,1509,0,0,0,222,0,0,0
Burundi,BDI,2024-10-20,1287,0,0,0,117,0,0,0
Burundi,BDI,2024-10-13,1170,0,0,0,183,0,0,0
Burundi,BDI,2024-10-06,987,0,0,0,134,0,0,0
Burundi,BDI,2024-09-29,853,0,0,0,157,0,0,0
Burundi,BDI,2024-09-22,696,0,0,0,132,0,0,0
Burundi,BDI,2024-09-15,564,0,0,0,179,0,0,0
Burundi,BDI,2024-09-08,385,0,0,0,57,0,0,0
Burundi,BDI,2024-09-01,328,0,0,0,97,0,0,0
Burundi,BDI,2024-08-25,231,0,0,0,78,0,0,0
Burundi,BDI,2024-08-18,153,0,0,0,70,0,0,0
Burundi,BDI,2024-08-11,83,0,0,0,43,0,0,0
Burundi,BDI,2024-08-04,40,0,0,0,31,0,0,0
Burundi,BDI,2024-07-28,9,0,0,0,9,0,0,0
Burundi,BDI,2024-07-21,0,0,0,0,0,0,0,0
Cameroon,CMR,2026-02-08,80,0,5,0,2,0,0,0
Cameroon,CMR,2026-02-01,78,0,5,0,4,0,0,0
Cameroon,CMR,2026-01-25,74,0,5,0,4,0,0,0
Cameroon,CMR,2026-01-18,70,0,5,0,5,0,0,0
Cameroon,CMR,2026-01-11,65,0,5,0,0,0,0,0
Cameroon,CMR,2026-01-04,65,0,5,0,0,0,0,0
Cameroon,CMR,2025-12-28,65,0,5,0,2,0,0,0
Cameroon,CMR,2025-12-21,63,0,5,0,1,0,0,0
Cameroon,CMR,2025-12-14,62,0,5,0,1,0,0,0
Cameroon,CMR,2025-12-07,61,0,5,0,0,0,0,0
Cameroon,CMR,2025-11-30,61,0,5,0,0,0,0,0
Cameroon,CMR,2025-11-23,61,0,5,0,1,0,0,0
Cameroon,CMR,2025-11-16,60,0,5,0,1,0,0,0
Cameroon,CMR,2025-11-09,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-11-02,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-10-26,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-10-19,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-10-12,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-10-05,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-09-28,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-09-21,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-09-14,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-09-07,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-08-31,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-08-24,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-08-17,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-08-10,59,0,5,0,0,0,0,0
Cameroon,CMR,2025-08-03,59,0,5,0,2,0,0,0
Cameroon,CMR,2025-07-27,57,0,5,0,0,0,0,0
Cameroon,CMR,2025-07-20,57,0,5,0,2,0,0,0
Cameroon,CMR,2025-07-13,55,0,5,0,1,0,0,0
Cameroon,CMR,2025-07-06,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-06-29,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-06-22,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-06-15,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-06-08,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-06-01,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-05-25,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-05-18,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-05-11,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-05-04,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-04-27,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-04-20,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-04-13,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-04-06,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-03-30,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-03-23,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-03-16,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-03-09,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-03-02,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-02-23,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-02-16,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-02-09,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-02-02,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-01-26,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-01-19,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-01-12,54,0,5,0,0,0,0,0
Cameroon,CMR,2025-01-05,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-12-29,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-12-22,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-12-15,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-12-08,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-12-01,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-11-24,54,0,5,0,0,0,0,0
Cameroon,CMR,2024-11-17,54,0,5,0,3,0,0,0
Cameroon,CMR,2024-11-10,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-11-03,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-10-27,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-10-20,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-10-13,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-10-06,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-09-29,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-09-22,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-09-15,51,0,5,0,0,0,0,0
Cameroon,CMR,2024-09-08,51,0,5,0,1,0,0,0
Cameroon,CMR,2024-09-01,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-08-25,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-08-18,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-08-11,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-08-04,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-07-28,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-07-21,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-07-14,50,0,5,0,0,0,0,0
Cameroon,CMR,2024-07-07,50,0,5,0,2,0,0,0
Cameroon,CMR,2024-06-30,48,0,5,0,0,0,0,0
Cameroon,CMR,2024-06-23,48,0,5,0,1,0,0,0
Cameroon,CMR,2024-06-16,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-06-09,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-06-02,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-05-26,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-05-19,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-05-12,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-05-05,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-04-28,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-04-21,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-04-14,47,0,5,0,0,0,0,0
Cameroon,CMR,2024-04-07,47,0,5,0,1,0,1,0
Cameroon,CMR,2024-03-31,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-03-24,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-03-17,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-03-10,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-03-03,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-02-25,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-02-18,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-02-11,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-02-04,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-01-28,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-01-21,46,0,4,0,0,0,0,0
Cameroon,CMR,2024-01-14,46,0,4,0,1,0,1,0
Cameroon,CMR,2024-01-07,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-12-31,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-12-24,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-12-17,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-12-10,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-12-03,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-11-26,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-11-19,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-11-12,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-11-05,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-10-29,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-10-22,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-10-15,45,0,3,0,0,0,0,0
Cameroon,CMR,2023-10-08,45,0,3,0,1,0,0,0
Cameroon,CMR,2023-10-01,44,0,3,0,0,0,0,0
Cameroon,CMR,2023-09-24,44,0,3,0,0,0,0,0
Cameroon,CMR,2023-09-17,44,0,3,0,0,0,0,0
Cameroon,CMR,2023-09-10,44,0,3,0,1,0,0,0
Cameroon,CMR,2023-09-03,43,0,3,0,0,0,0,0
Cameroon,CMR,2023-08-27,43,0,3,0,0,0,0,0
Cameroon,CMR,2023-08-20,43,0,3,0,0,0,0,0
Cameroon,CMR,2023-08-13,43,0,3,0,0,0,0,0
Cameroon,CMR,2023-08-06,43,0,3,0,0,0,0,0
Cameroon,CMR,2023-07-30,43,0,3,0,1,0,0,0
Cameroon,CMR,2023-07-23,42,0,3,0,0,0,0,0
Cameroon,CMR,2023-07-16,42,0,3,0,1,0,0,0
Cameroon,CMR,2023-07-09,41,0,3,0,0,0,0,0
Cameroon,CMR,2023-07-02,41,0,3,0,0,0,0,0
Cameroon,CMR,2023-06-25,41,0,3,0,1,0,0,0
Cameroon,CMR,2023-06-18,40,0,3,0,0,0,0,0
Cameroon,CMR,2023-06-11,40,0,3,0,8,0,0,0
Cameroon,CMR,2023-06-04,32,0,3,0,1,0,0,0
Cameroon,CMR,2023-05-28,31,0,3,0,1,0,0,0
Cameroon,CMR,2023-05-21,30,0,3,0,12,0,0,0
Cameroon,CMR,2023-05-14,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-05-07,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-04-30,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-04-23,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-04-16,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-04-09,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-04-02,18,0,3,0,0,0,0,0
